split,file,source_dir,target_index,target_label,predicted_index,predicted_label,score_none,score_yem
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_390_20260313_175259.wav,voice_none2,0,none,0,none,0.509868,0.490132
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_392_20260313_175303.wav,voice_none2,0,none,0,none,0.525484,0.474516
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_110_20260313_171535.wav,voice_none1,0,none,1,yem,0.467235,0.532765
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_05_20260313_171205.wav,voice_none1,0,none,1,yem,0.479957,0.520043
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_413_20260313_175345.wav,voice_none2,0,none,0,none,0.511339,0.488661
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_320_20260313_172237.wav,voice_none1,0,none,0,none,0.501244,0.498756
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_114_20260313_173033.wav,voice_yem1,1,yem,1,yem,0.443196,0.556804
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_171_20260313_171738.wav,voice_none1,0,none,0,none,0.528212,0.471788
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_554_20260313_175828.wav,voice_none2,0,none,0,none,0.486416,0.513584
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_249_20260313_181438.wav,voice_yem2,1,yem,1,yem,0.467754,0.532246
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_254_20260313_173513.wav,voice_yem1,1,yem,0,none,0.49538,0.50462
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_509_20260313_175657.wav,voice_none2,0,none,0,none,0.496932,0.503068
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_255_20260313_181450.wav,voice_yem2,1,yem,1,yem,0.441031,0.558969
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_121_20260313_171558.wav,voice_none1,0,none,0,none,0.487488,0.512512
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_331_20260313_173748.wav,voice_yem1,1,yem,1,yem,0.476314,0.523686
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_533_20260313_175746.wav,voice_none2,0,none,1,yem,0.478297,0.521703
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_333_20260313_181727.wav,voice_yem2,1,yem,1,yem,0.45904,0.54096
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_483_20260313_175605.wav,voice_none2,0,none,0,none,0.492505,0.507495
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_410_20260313_175339.wav,voice_none2,0,none,0,none,0.529075,0.470925
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_62_20260313_172848.wav,voice_yem1,1,yem,0,none,0.488081,0.511919
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_202_20260313_174641.wav,voice_none2,0,none,0,none,0.512246,0.487754
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_134_20260313_173113.wav,voice_yem1,1,yem,1,yem,0.479742,0.520258
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_322_20260313_173730.wav,voice_yem1,1,yem,0,none,0.535824,0.464176
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_67_20260313_180833.wav,voice_yem2,1,yem,1,yem,0.469641,0.530359
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_84_20260313_172932.wav,voice_yem1,1,yem,0,none,0.483289,0.516711
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_86_20260313_172936.wav,voice_yem1,1,yem,0,none,0.514892,0.485108
