split,file,source_dir,target_index,target_label,predicted_index,predicted_label,score_none,score_yem
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_570_20260313_175900.wav,voice_none2,0,none,1,yem,0.479261,0.520739
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_451_20260313_175501.wav,voice_none2,0,none,0,none,0.528778,0.471222
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_297_20260313_173640.wav,voice_yem1,1,yem,0,none,0.531972,0.468028
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_280_20260313_172117.wav,voice_none1,0,none,0,none,0.498756,0.501244
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_79_20260313_180857.wav,voice_yem2,1,yem,1,yem,0.454444,0.545556
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_201_20260313_171838.wav,voice_none1,0,none,0,none,0.526381,0.473619
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_162_20260313_171720.wav,voice_none1,0,none,0,none,0.540649,0.459351
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_152_20260313_173149.wav,voice_yem1,1,yem,1,yem,0.461539,0.538461
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_411_20260313_175341.wav,voice_none2,0,none,0,none,0.486142,0.513858
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_300_20260313_173646.wav,voice_yem1,1,yem,0,none,0.482075,0.517925
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_561_20260313_175842.wav,voice_none2,0,none,1,yem,0.467765,0.532235
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_05_20260313_180628.wav,voice_yem2,1,yem,0,none,0.491298,0.508702
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_98_20260313_171511.wav,voice_none1,0,none,0,none,0.508037,0.491963
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_665_20260313_180211.wav,voice_none2,0,none,1,yem,0.477838,0.522162
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_236_20260313_171949.wav,voice_none1,0,none,0,none,0.519204,0.480796
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_205_20260313_173335.wav,voice_yem1,1,yem,0,none,0.500239,0.499761
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_328_20260313_173742.wav,voice_yem1,1,yem,1,yem,0.478276,0.521724
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_654_20260313_180149.wav,voice_none2,0,none,0,none,0.529256,0.470744
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_192_20260313_181244.wav,voice_yem2,1,yem,0,none,0.491163,0.508837
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_261_20260313_174840.wav,voice_none2,0,none,0,none,0.491843,0.508157
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_168_20260313_174533.wav,voice_none2,0,none,1,yem,0.462676,0.537324
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_21_20260313_180700.wav,voice_yem2,1,yem,1,yem,0.446998,0.553002
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_155_20260313_171706.wav,voice_none1,0,none,0,none,0.546545,0.453455
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_333_20260313_172303.wav,voice_none1,0,none,0,none,0.488573,0.511427
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_349_20260313_175136.wav,voice_none2,0,none,1,yem,0.454569,0.545431
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_141_20260313_171638.wav,voice_none1,0,none,0,none,0.513653,0.486347
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_163_20260313_171722.wav,voice_none1,0,none,0,none,0.523738,0.476262
