split,file,source_dir,target_index,target_label,predicted_index,predicted_label,score_none,score_yem
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_135_20260313_171626.wav,voice_none1,0,none,0,none,0.511929,0.488071
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_175_20260313_171746.wav,voice_none1,0,none,0,none,0.512232,0.487768
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_01_20260313_172646.wav,voice_yem1,1,yem,0,none,0.518256,0.481744
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_300_20260313_181620.wav,voice_yem2,1,yem,1,yem,0.463556,0.536444
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_122_20260313_174401.wav,voice_none2,0,none,0,none,0.509308,0.490692
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_140_20260313_174437.wav,voice_none2,0,none,0,none,0.502483,0.497517
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_12_20260313_172708.wav,voice_yem1,1,yem,0,none,0.506122,0.493878
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_108_20260313_173020.wav,voice_yem1,1,yem,1,yem,0.44352,0.55648
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_101_20260313_174318.wav,voice_none2,0,none,0,none,0.506245,0.493755
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_252_20260313_174821.wav,voice_none2,0,none,0,none,0.499482,0.500518
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_13_20260313_174022.wav,voice_none2,0,none,0,none,0.506168,0.493832
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_86_20260313_180911.wav,voice_yem2,1,yem,1,yem,0.462445,0.537555
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_571_20260313_175902.wav,voice_none2,0,none,0,none,0.487986,0.512014
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_253_20260313_174823.wav,voice_none2,0,none,0,none,0.52334,0.47666
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_71_20260313_172906.wav,voice_yem1,1,yem,1,yem,0.476734,0.523266
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_209_20260313_174655.wav,voice_none2,0,none,0,none,0.502808,0.497192
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_605_20260313_180010.wav,voice_none2,0,none,0,none,0.502309,0.497691
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_234_20260313_173433.wav,voice_yem1,1,yem,1,yem,0.448575,0.551425
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_169_20260313_181157.wav,voice_yem2,1,yem,1,yem,0.452664,0.547336
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_179_20260313_171754.wav,voice_none1,0,none,0,none,0.510727,0.489273
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_79_20260313_172922.wav,voice_yem1,1,yem,0,none,0.497438,0.502562
