split,stem,source_dir,target_index,audio_predicted_index,video_predicted_index,fusion_predicted_index,fusion_score_yem
test,parca_390_20260313_175259,voice_none2,0,0,1,0,0.481636
test,parca_392_20260313_175303,voice_none2,0,0,0,0,0.188123
test,parca_110_20260313_171535,voice_none1,0,1,0,0,0.195551
test,parca_05_20260313_171205,voice_none1,0,1,0,0,0.172942
test,parca_413_20260313_175345,voice_none2,0,0,0,1,0.728879
test,parca_320_20260313_172237,voice_none1,0,0,0,0,0.458775
test,parca_114_20260313_173033,voice_yem1,1,1,1,1,0.808956
test,parca_171_20260313_171738,voice_none1,0,0,0,0,0.192326
test,parca_554_20260313_175828,voice_none2,0,0,1,1,0.771995
test,parca_249_20260313_181438,voice_yem2,1,1,0,0,0.464728
test,parca_254_20260313_173513,voice_yem1,1,0,1,1,0.959057
test,parca_509_20260313_175657,voice_none2,0,0,1,1,0.744619
test,parca_255_20260313_181450,voice_yem2,1,1,1,1,0.585657
test,parca_121_20260313_171558,voice_none1,0,0,0,0,0.320392
test,parca_331_20260313_173748,voice_yem1,1,1,1,1,0.754679
test,parca_533_20260313_175746,voice_none2,0,1,1,1,0.933478
test,parca_333_20260313_181727,voice_yem2,1,1,0,1,0.884834
test,parca_483_20260313_175605,voice_none2,0,0,0,0,0.195126
test,parca_410_20260313_175339,voice_none2,0,0,0,0,0.340468
test,parca_62_20260313_172848,voice_yem1,1,0,1,1,0.867411
test,parca_202_20260313_174641,voice_none2,0,0,0,0,0.42155
test,parca_134_20260313_173113,voice_yem1,1,1,0,0,0.467812
test,parca_322_20260313_173730,voice_yem1,1,0,1,1,0.898435
test,parca_67_20260313_180833,voice_yem2,1,1,1,0,0.230859
test,parca_84_20260313_172932,voice_yem1,1,0,1,1,0.95385
test,parca_86_20260313_172936,voice_yem1,1,0,1,1,0.933687
test,parca_157_20260313_171710,voice_none1,0,0,0,0,0.194296
test,parca_274_20260313_172105,voice_none1,0,0,1,0,0.162974
test,parca_310_20260313_175018,voice_none2,0,0,0,0,0.271124
test,parca_257_20260313_173519,voice_yem1,1,0,1,1,0.738234
test,parca_234_20260313_174745,voice_none2,0,0,0,0,0.285689
test,parca_182_20260313_171800,voice_none1,0,0,0,1,0.84346
test,parca_202_20260313_171840,voice_none1,0,0,0,1,0.633048
test,parca_123_20260313_171602,voice_none1,0,0,0,0,0.171809
test,parca_85_20260313_180909,voice_yem2,1,1,0,0,0.158187
test,parca_268_20260313_173542,voice_yem1,1,0,1,1,0.790208
test,parca_105_20260313_173014,voice_yem1,1,1,1,1,0.934395
test,parca_342_20260313_175122,voice_none2,0,1,0,0,0.184253
test,parca_505_20260313_175649,voice_none2,0,0,1,1,0.600835
test,parca_161_20260313_181141,voice_yem2,1,1,0,0,0.178228
test,parca_180_20260313_181219,voice_yem2,1,0,1,1,0.61246
test,parca_242_20260313_174801,voice_none2,0,0,0,0,0.192521
test,parca_255_20260313_173515,voice_yem1,1,0,1,1,0.778181
test,parca_49_20260313_180757,voice_yem2,1,0,0,1,0.856723
test,parca_126_20260313_181031,voice_yem2,1,0,0,1,0.608871
test,parca_109_20260313_173022,voice_yem1,1,0,1,1,0.944642
test,parca_195_20260313_173315,voice_yem1,1,0,1,0,0.252382
test,parca_116_20260313_181011,voice_yem2,1,1,0,1,0.884716
test,parca_117_20260313_171550,voice_none1,0,0,1,0,0.155743
test,parca_519_20260313_175718,voice_none2,0,0,1,1,0.939726
test,parca_154_20260313_173153,voice_yem1,1,0,1,1,0.884234
test,parca_304_20260313_172205,voice_none1,0,1,1,0,0.388151
test,parca_301_20260313_175000,voice_none2,0,0,0,0,0.291817
test,parca_189_20260313_171814,voice_none1,0,0,0,0,0.310377
test,parca_144_20260313_181107,voice_yem2,1,1,1,1,0.794599
test,parca_373_20260313_175224,voice_none2,0,0,0,1,0.549774
test,parca_310_20260313_181641,voice_yem2,1,1,0,1,0.852347
test,parca_627_20260313_180054,voice_none2,0,0,1,0,0.275444
test,parca_209_20260313_171854,voice_none1,0,0,0,0,0.508945
test,parca_553_20260313_175826,voice_none2,0,0,0,1,0.52129
test,parca_285_20260313_181550,voice_yem2,1,1,0,1,0.845773
test,parca_288_20260313_173622,voice_yem1,1,0,1,0,0.411376
test,parca_246_20260313_181432,voice_yem2,1,1,0,1,0.622037
test,parca_43_20260313_171321,voice_none1,0,0,1,0,0.214306
test,parca_252_20260313_173509,voice_yem1,1,0,0,0,0.322192
test,parca_60_20260313_171355,voice_none1,0,0,1,0,0.427603
test,parca_117_20260313_181013,voice_yem2,1,0,0,1,0.845765
test,parca_210_20260313_171856,voice_none1,0,0,0,0,0.184442
test,parca_452_20260313_175503,voice_none2,0,0,0,0,0.3631
test,parca_521_20260313_175722,voice_none2,0,0,1,1,0.888133
test,parca_633_20260313_180106,voice_none2,0,0,1,0,0.214405
test,parca_149_20260313_171654,voice_none1,0,0,0,1,0.521626
test,parca_29_20260313_174054,voice_none2,0,0,0,0,0.246604
test,parca_63_20260313_172850,voice_yem1,1,1,1,1,0.861665
test,parca_262_20260313_181504,voice_yem2,1,0,0,1,0.603725
test,parca_222_20260313_173409,voice_yem1,1,0,1,1,0.78196
test,parca_38_20260313_180734,voice_yem2,1,0,0,1,0.728402
test,parca_58_20260313_172840,voice_yem1,1,0,1,1,0.960141
test,parca_73_20260313_174222,voice_none2,0,0,0,0,0.307705
test,parca_136_20260313_173117,voice_yem1,1,0,1,0,0.396083
test,parca_599_20260313_175958,voice_none2,0,0,1,0,0.485554
test,parca_33_20260313_180724,voice_yem2,1,1,0,1,0.710074
test,parca_311_20260313_175020,voice_none2,0,0,1,0,0.217154
test,parca_498_20260313_175635,voice_none2,0,0,1,0,0.238287
test,parca_330_20260313_181721,voice_yem2,1,1,0,1,0.861207
test,parca_210_20260313_173345,voice_yem1,1,0,0,0,0.204821
test,parca_283_20260313_181546,voice_yem2,1,1,1,1,0.887241
test,parca_220_20260313_174717,voice_none2,0,0,1,0,0.175651
test,parca_188_20260313_174613,voice_none2,0,0,0,0,0.27963
test,parca_458_20260313_175515,voice_none2,0,0,1,0,0.158943
test,parca_276_20260313_172109,voice_none1,0,0,0,0,0.194398
test,parca_66_20260313_180831,voice_yem2,1,0,1,1,0.623025
test,parca_63_20260313_180825,voice_yem2,1,1,0,1,0.855086
test,parca_196_20260313_181252,voice_yem2,1,1,0,1,0.745288
test,parca_75_20260313_171425,voice_none1,0,0,0,0,0.257417
test,parca_564_20260313_175848,voice_none2,0,0,0,0,0.187651
test,parca_105_20260313_171525,voice_none1,0,0,0,0,0.340493
test,parca_39_20260313_174114,voice_none2,0,1,1,1,0.615224
test,parca_157_20260313_181133,voice_yem2,1,1,0,1,0.763741
test,parca_53_20260313_180805,voice_yem2,1,0,0,1,0.553075
test,parca_304_20260313_175006,voice_none2,0,0,0,0,0.232389
test,parca_520_20260313_175720,voice_none2,0,0,1,1,0.823725
test,parca_189_20260313_181238,voice_yem2,1,1,0,1,0.830533
test,parca_248_20260313_174813,voice_none2,0,0,0,0,0.295513
test,parca_199_20260313_173323,voice_yem1,1,0,0,0,0.303829
test,parca_251_20260313_174819,voice_none2,0,0,1,0,0.332258
test,parca_329_20260313_173744,voice_yem1,1,0,1,1,0.943312
test,parca_20_20260313_172724,voice_yem1,1,0,1,0,0.273961
test,parca_26_20260313_172736,voice_yem1,1,0,1,0,0.205376
test,parca_92_20260313_171459,voice_none1,0,0,1,0,0.23001
test,parca_13_20260313_180644,voice_yem2,1,0,0,1,0.664541
test,parca_02_20260313_171159,voice_none1,0,0,0,0,0.168965
test,parca_128_20260313_174413,voice_none2,0,0,0,0,0.218021
test,parca_81_20260313_174238,voice_none2,0,0,0,0,0.237242
test,parca_105_20260313_174326,voice_none2,0,0,0,0,0.204756
